exostar#,ccid,company_name,
EXO100408342,07K,Ground Maintenance Technics,
EXO100410329,,"PG Aerotech, Inc.",
EXO100416214,DDA,Direccion de Aviacion Civil,
EXO100419166,02T,"AOG Logistics, Inc",
EXO100428753,HKH,HKJ (Bermuda) Ltd.,
EXO100441301,,Tradecraft (NIG.) LTD,
EXO100445825,ESA,Government of Argentina,
EXO100453623,SXI,Sky Capital Air Lines,
EXO100472413,SJS,SAS Institute Inc.,
EXO100485822,JAO,JAMCO (America) Incorporated,
EXO100488865,JPD,JANA Incorporated,
EXO100501706,YMA,Joint-Stock Company YAMAL AIRLINES,
EXO100501881,BZP,BizJet International Sales and Support Inc,
EXO100514833,G0M,Government of Mexico Department of Defense,
EXO100531664,PAJ,PATS AIRCRAFT SYSTEMS D/B/A Aloft AeroAr,
EXO100536815,PMA,Avborne Accessory Group,
EXO100540009,VEM,Aviation Engineering and Maintenance Ltd,
EXO100555669,SFN,"SF Airlines Co., Ltd.",
EXO100557399,SLD,Lufthansa Technik Shannon Ltd.,
EXO100558045,JQS,Jetstar Airways Pty Limited,
EXO100558818,VAZ,Vostok Technical Service JSC,
EXO100559437,QBR,"Stealth Aerospace, Inc.",
EXO100562174,MTH,Martinair Holland N.V.,
EXO100564680,SQO,SW Italia S.p.A.,
EXO100565313,SEN,Republic of Senegal,
EXO100566486,FFU,First Class Air Support,
EXO100573927,DUX,Dublin Aerospace Limited,
EXO100583927,ETJ,"Eastar Jet Co., Ltd.",
EXO100585506,XDW,"XDL, LTD",
EXO100591743,SAF,Spanish Air Force,
EXO100597491,RAK,Raytheon Company,
EXO100602946,QRA,Regent Aerospace Corporation,
EXO100606612,CKD,"CPAT GLOBAL, LLC",
EXO100612767,VNC,Avinco Limited,
EXO100613234,AQK,"AAR Aircraft Services, Inc. - Albuquerque",
EXO100614657,PKI,Parker-Hannifin Corporation,
EXO100617446,EGN,"URS Federal Services, Inc.",
EXO100617528,PCD,Ministerio de Transportes y Comunicacion,
EXO100631808,CEX,Jet2.com Ltd,
EXO100634522,HKT,HAECO ITM Limited,
EXO100636971,HAZ,Air Lease Corporation,
EXO100643964,ETH,Ethiopian Airlines Group,
EXO100646035,SQN,AA 777 LLC,
EXO100647345,GEK,GE Capital Aviation Training Limited,
EXO100652205,LMI,"Lockheed Martin Canada, Inc.",
EXO100654091,CYY,"Zhejiang Loong Airlines Co., Ltd",
EXO100657247,QAV,"Q Aviation, LLC",
EXO100667396,MZA,MAZ Aviation,
EXO100669818,PGS,Pegasus Hava Tasimaciligi A. S.,
EXO100670086,IPI,Intersky Precision Instruments Inc.,
EXO100679448,VPZ,Aeropeople Limited,
EXO100679785,GER,Germania Fluggesellschaft mbH,
EXO100709875,VKN,KAUNAS AIRCRAFT MAINTENANCE SERVICES,
EXO100713838,SDD,Presidency of Civil Aviation,
EXO100715750,TTB,Trinidad & Tobago Civil Aviation Authori,
EXO100717313,SSL,Stansted Aerospace Limited,
EXO100728970,MCX,MCAP Europe Limited,
EXO100730994,WGN,Western Global Airlines LLC,
EXO100734531,HKC,Hong Kong Civil Aviation Department,
EXO100740586,TPR,TAM Linhas Aereas S.A.,
EXO100741823,ASL,"Ansett Aircraft Spares & Services, Inc.",
EXO100747239,LGA,"Logistic Air, Inc.",
EXO100748568,NPU,Neptune Air Sdn. Bhd.,
EXO100749172,SRP,"Sierra Pacific Airlines, Inc.",
EXO100756173,ITU,Belavia - Belarusian Airlines,
EXO100756614,RSQ,Civil Aviation Directorate of Republic o,
EXO100757495,TDL,AIR TERMINAL SERVICES (FIJI) LTD,
EXO100761603,BSB,ABSA - Aerolinhas Brasileiras S.A.,
EXO100767314,HPA,Lufthansa Technik Landing Gear Services,
EXO100768204,ASY,Air Seychelles Ltd.,
EXO100773040,XCQ,"Custom Control Sensors, LLC",
EXO100792325,LVA,L-3 Communications Vertex Aerospace LLC,
EXO100797550,LAM,LAM (Linhas Aereas de Mozambique),
EXO100798385,BND,Virgin America,
EXO100816508,T25,"Team 125, Inc.",
EXO100820681,VIM,VIM Airlines,
EXO100831903,AAL,"American Airlines, Inc.",
EXO100841074,LTB,Lufthansa Technik Budapest,
EXO100849841,,UAB Get Jet Airlines,
EXO100859965,AOY,Avionics Specialists,
EXO100873798,ICJ,Industrial Tube Company LLC,
EXO100878009,N48,"N480CH, LLC.",
EXO100879847,PGI,Poland General Inspectorate of Civil Avi,
EXO100882170,BBO,Pattonair,
EXO100885074,CJC,CHILEJET S.A.,
EXO100895663,MRO,Aero-Mark MRO LLC,
EXO100899325,02O,Abacus Technologies,
EXO100916815,MZM,AZMAN AIR SERVICES LIMITED,
EXO100922948,AQH,"Airway Aerospace, Inc.",
EXO100924482,GLZ,Global Airtech Mfg. Inc.,
EXO100934929,MSP,"MSP Aviation, Incorporated",
EXO100936212,CGG,"Ameristar Air Cargo, Inc.",
EXO100945778,JQQ,"Jet Tech International, Inc.",
EXO100947424,RPS,RP Aero Systems Ltd. (UK),
EXO100960928,YFY,"Newton Design and Fabrication, Inc",
EXO100976709,SYH,A System Hydraulics Inc.,
EXO100977245,QDN,Xian NW Aviation Supplies Corp.,
EXO100983730,TKO,Taikoo Engine Service (Xiamen) Co. Ltd.,
EXO100988683,YIH,China Postal Airlines Limited,
EXO100998745,FFI,Safi Airways Ltd,
EXO101000730,HHB,HAVELSAN HAVA ELEKTRONIK SAN.VE TIC. AS.,
EXO101002174,FVA,"First Virtual Air II, LLC",
EXO101018430,KAS,"KaiserAir, Inc.",
EXO101025041,MCF,"Med-Craft, Inc.",
EXO101028948,JMK,Jetmagic Ltd.,
EXO101035344,SWO,Lufthansa Aviation Training Switzerland,
EXO101038858,02R,"M.A. Ford Mfg. Co., Inc.",
EXO101044045,DJG,D-J Group,
EXO101044326,YSD,AI Systems International Corp.,
EXO101048734,HEH,"Shey Systems, Inc.",
EXO101056283,,Century Tokyo Corporation,
EXO101056746,0FT,Reliance Aircraft Int'l Inc,
EXO101063894,AJM,CT Systems LLC,
EXO101067902,HKZ,"Hong Kong Liberty Aviation Services Co., Ltd",
EXO101075831,MLB,Malibu Consulting Corp,
EXO101082886,AOC,"AAR Aircraft Services, Inc. - Oklahoma C",
EXO101083490,ROH,"Rohr Aero Services, LLC (ROH)",
EXO101086611,AKH,Joint Stock Company 'ROYAL FLIGHT' Airlines,
EXO101090288,NOW,Northwings Accessories Corp.,
EXO101091682,01B,Par Avion LLC,
EXO101092090,CIQ,"China Cargo Airlines, Ltd.",
EXO101092913,VAA,Virgin Atlantic Airways Ltd.,
EXO101097007,CNE,Canadian Aero Accessories Ltd.,
EXO101100461,CGE,Cargo Air Limited,
EXO101110486,OMR,Oman Air S A O C,
EXO101113860,EGP,Egyptair,
EXO101121625,NIU,Air Niugini Ltd.,
EXO101129947,YHL,YanAir LTD,
EXO101138950,TAV,Transavia Airlines C.V.,
EXO101139944,MIT,MIT Lincoln Laboratories,
EXO101140305,VCB,Civil Aviation Administration (CAAV) - CAA of Vietnam,
EXO101145556,YDG,West Atlantic AB,
EXO101147096,XVD,Aircraft Maintenance and Engineering Ser,
EXO101153934,BGI,"B & G Instruments, Inc.",
EXO101154364,DGI,Directorate General of Air Communication,
EXO101157384,TLC,Telair International GmbH,
EXO101162590,RYC,Royal Falcon Air Services,
EXO101164720,YCE,"Advantage Aviation Technologies II, LLC",
EXO101169078,,"HAECO Cabin Solutions, LLC",
EXO101173863,,Small Planet Airlines UAB,
EXO101181261,CVQ,Chevron Technical Services Limited,
EXO101185490,LGF,Landing Gear Technologies,
EXO101187023,GBH,ALIANZA GLANCELOT C.A.,
EXO101187242,PFO,Panda Flight Academy,
EXO101190308,MLV,Maleth Aero AOC Limited,
EXO101199412,IBS,"Airbase Services, Inc dba Airbase Canada",
EXO101201950,MAO,MEL (Aviation Oxygen) Ltd.,
EXO101206940,USR,"Aviation Repair Solutions, Inc.",
EXO101218312,SGH,Shanghai Technologies Aerospace Company,
EXO101235474,QAJ,"Spirit Aviation Services, Inc.",
EXO101236766,KCE,Korry Electronics Company,
EXO101237911,PVU,Peruvian Air Line S.A.,
EXO101243644,XLA,Liebherr Aerospace Toulouse SAS,
EXO101256015,PDT,"Petrus Aviation, LLC",
EXO101260148,ANP,"Air NorTerra, Inc. d/b/a Canadian North",
EXO101263720,CDY,Corendon Dutch Airlines B.V.,
EXO101271994,0B9,Jet Maintenance Solutions,
EXO101278610,BWA,Broadwing Aviation,
EXO101286688,LTK,Lufthansa Technik AG,
EXO101287795,GLW,Global Aerospace Corporation,
EXO101289244,IBE,"Iberia - Lineas Aereas de Espana, S.A.",
EXO101293029,MPS,Multi Pilot Simulations B.V.,
EXO101298227,MSX,Poste Air Cargo S.r.l.,
EXO101302672,,"NetJets Large Aircraft Sales, L.L.C.",
EXO101307906,CSO,CSDS Aircraft Sales & Leasing Inc,
EXO101312200,OMH,"Omega Air, Inc.",
EXO101316094,6XA,San Tan Aviation LLC,
EXO101326174,TGD,"3 Gen Avion Trading, LLC",
EXO101329979,NGO,Mango Airlines (Pty) Ltd.,
EXO101334303,GUB,Guangzhou Aircraft Maintenance Engineeri,
EXO101335161,XBR,Bravo Airways,
EXO101343730,CA9,"China Air Cargo Co,.Ltd",
EXO101345776,JAT,Air Serbia,
EXO101347270,YCH,"Aerolineas Damojh, S.A. de C.V.",
EXO101350178,LTA,Civil Aviation Administration the Republic of Latvia,
EXO101353595,GF1,Golden Falcon Aviation,
EXO101357148,YOP,TRU Simulation Training Inc,
EXO101384617,IFC,Inflight Canada Inc.,
EXO101397053,EST,Estafeta Carga Aerea S.A. de C.V.,
EXO101401896,01Q,"Quantum Air Services, Inc.",
EXO101403311,CIF,ITOCHU AirLease B.V.,
EXO101410991,ALN,Al-Atheer Est.,
EXO101413552,VGN,"Virgin Galactic, LLC",
EXO101416837,KRR,"Kellstrom Repair Services, Inc.",
EXO101419503,,"GA Telesis Component Repair Group Southeast, LLC",
EXO101427956,LOT,Polskie Linie Lotnicze LOT S.A.,
EXO101433303,,Directorate General of Civil Aviation - CAA of India,
EXO101437238,TDA,Thailand Department of Aviation,
EXO101453984,XGU,Apparatebau Gauting GmbH,
EXO101454456,EHX,Eaglexpress Air Charter SDN BHD,
EXO101466843,AOQ,Aero 8,
EXO101467386,AZO,Aviation Horizons Ltd.,
EXO101474353,HPI,Hawker Pacific Aerospace,
EXO101475925,RTT,"Aerotec International, Inc.",
EXO101486841,BCX,BCT Aviation Maintenance Limited,
EXO101497574,POH,"Premier Aviation Overhaul Center, Ltd.",
EXO101497575,LTL,Lufthansa Technik Malta Ltd.,
EXO101501854,MMH,MTU Maintenance Hannover GmbH,
EXO101502578,TIN,"Air Transport International, Inc.",
EXO101506825,KUA,GE Engine Services Malaysia Sdn. Bhd.,
EXO101509422,BBI,Costa Azzoura Limited,
EXO101511487,PSN,Panasonic Avionics Corporation,
EXO101514262,MVG,Azur Havacilik Anonim Sirketi,
EXO101520015,DAL,"Delta Air Lines, Inc.",
EXO101524025,IRP,International Component Repair,
EXO101531483,YTW,"YTO Cargo Airlines Co., Ltd.",
EXO101534753,CVP,Civil Aviation Authority of the Philippines,
EXO101544098,MLI,P. T. Lion Mentari,
EXO101545080,01Z,"Rigo Air Parts, Inc.",
EXO101556703,LCV,Pobeda Airlines Limited Liability Compan,
EXO101565056,GTN,GTLK 5737 Limited,
EXO101567409,LAR,Lineas Aereas Suramericanas,
EXO101571549,JEP,JETPLUS AMERICA LLC,
EXO101592489,,Civil Aviation Authority of the Republic of Armeni,
EXO101598768,HLL,Hispano-Lusitana de Aviacion S.L.,
EXO101601490,ZFG,"FAA Flight Safety District Office, Washington",
EXO101606202,SP2,Samaritan's Purse,
EXO101612740,SLC,Alsalam Aerospace Industries,
EXO101618337,,US Air Force C-32 Program,
EXO101621455,ZCZ,Republic of Chad,
EXO101627442,KBL,"Sky Blue Holdings, LLC",
EXO101637385,,"Eastern Airline, LLC",
EXO101645329,,Pharma Flight,
EXO101649223,ESQ,"Estelar LatinoAmerica, C.A.",
EXO101650445,SRY,The Sunrider Corporation,
EXO101650971,JMP,"J&M Products, Inc.",
EXO101655756,CVD,Brazilian Civil Aviation Agency (ANAC),
EXO101659245,FCO,ALAFCO Aviation Lease and Finance Company,
EXO101668108,BDA,Blue Dart Aviation Limited,
EXO101669992,FTK,"ANA Line Maintenance Technics Co., LTD",
EXO101677068,JMV,Vallair Solutions,
EXO101678548,AXN,Alexandria Airlines,
EXO101680543,GPR,Altavair LLC,
EXO101681990,DMT,Santos Dumont Limited,
EXO101682796,CL0,Connect Linhas Aereas,
EXO101697438,TXP,"Texas Air Composites, Inc.",
EXO101698922,LEK,Leki Aviation,
EXO101701621,JDR,Jordan Aircraft Maintenance Limited,
EXO101704024,,Grace Cathedral Church Inc.,
EXO101705358,SEU,SEMAN - PERU Servicio de Mantenimiento,
EXO101706702,GDD,Global Aviation Distribution Corporation,
EXO101713365,CDZ,"MCD Accessory Overhauls, Inc.",
EXO101713886,AMF,Aircraft Maintenance Corporation,
EXO101718233,BA2,Bul Air Ltd,
EXO101719980,UGX,Transportation Partners Pte Ltd,
EXO101722286,AJF,Atlanta Aviation International,
EXO101722372,PDF,"SPDB Financial Leasing Co.,Ltd.",
EXO101723666,TDY,"Teledyne Technologies, Inc.",
EXO101724715,SRG,Starling Aviation,
EXO101736486,ARO,Public Joint Stock Company Aeroflot - Ru,
EXO101745220,AAZ,AAR Defense Systems,
EXO101745542,CKE,Crystal Acquisition Company Limited,
EXO101753513,FLE,FlightSafety International Simulation Sy,
EXO101754648,ILL,"Commercial Aircraft Interiors, LLC",
EXO101757993,FAT,Far Eastern Air Transport Corp.,
EXO101760008,JPS,"JetPower Support, Inc.",
EXO101762988,,ExostarQA AIR WINGS,
EXO101765269,TF3,TFM Aviation Limited,
EXO101766535,LCS,L-3 Communications Integrated Systems L.P.,
EXO101771665,VEC,Vietnam Airlines Engineering Company LTD (VAECO),
EXO101775658,TFG,ACCEL (Tianjin) Flight Simulation Co. Ltd,
EXO101779472,SBC,"Banc of America Leasing & Capital, LLC",
EXO101784014,ESL,El Salvador Civil Aviation Authority,
EXO101786817,LCO,HKAC Asset Management Services (AAFL) Pt,
EXO101788261,,"Souriau USA, Inc.",
EXO101790567,SVA,Saudi Arabian Airlines Corporation,
EXO101796878,QDI,TAG Aviation SA,
EXO101809090,SYK,Silk Way West Airlines,
EXO101810371,TPU,Triumph Interiors LLC,
EXO101811798,NRT,"North Star Aerospace, Inc.",
EXO101812544,MA4,MET AIR Pte Ltd.,
EXO101813576,ZMF,Boeing Capital Corporation,
EXO101815860,TAP,TAP Air Portugal,
EXO101816086,,Societe Etudes et Construction Automatismes,
EXO101816480,KLY,"Kelly Aviation Center, L.P.",
EXO101816726,MVO,Mid Africa Aviation Company Limited,
EXO101820555,GDN,POS Asia Cargo Express Sdn Bhd,
EXO101829652,REI,"Corporacion Cygnus Air, S.A.",
EXO101829755,EFZ,"Everbright Financial Leasing Co., Ltd.",
EXO101833665,NAT,NATO - North Atlantic Treaty Organization,
EXO101834359,IAZ,"Interface, Inc.",
EXO101835411,SRE,SR Technics Switzerland Ltd.,
EXO101841694,SKK,JSC Air Company Yakutia,
EXO101843367,QSM,"Quality Stamping and Machining, Inc.",
EXO101843743,MPH,"The Memphis Group, Inc.",
EXO101850133,XBO,Bisco Industries,
EXO101853056,CMA,Mexicana MRO S.A. de C.V.,
EXO101863059,PWH,Pratt & Whitney Turkish Technic Aircraft,
EXO101864536,KJ2,KlasJet UAB,
EXO101873869,MXY,Max Avia Air Company,
EXO101880260,YYX,"First Class Aviation, LLC",
EXO101880507,,"Picton II, Ltd.",
EXO101883468,YCR,"Professional Aircraft Accessories, Inc.",
EXO101889822,MMI,"Miami Aircraft Structures, Inc.",
EXO101891282,AHN,"Airline Services, Ltd",
EXO101891896,KAL,"Korean Air Lines Co., Ltd.",
EXO101894501,CEP,Chisholm Enterprises SPC,
EXO101895416,FAW,"FARWEST Aircraft, Inc.",
EXO101900124,PHU,Phoebus Apollo Aviation (Pty) Ltd,
EXO101914549,AL4,ALK JSC,
EXO101924132,,Aviator Aviation,
EXO101928512,02V,"CFM Materials, LP",
EXO101929504,,Bluebird Cargo,
EXO101938022,BHR,Bahrain Royal Flight,
EXO101962731,BBM,"B and B Marketing Enterprises, Inc.",
EXO101978071,PIO,PT. CITILINK INDONESIA,
EXO101978559,CLJ,Aergo Capital Limited,
EXO101979874,YEQ,Pacific Aero Tech LLC,
EXO101988809,PKT,"Pacific Tool, Inc.",
EXO101991863,NLO,les investissements Nolinor inc.,
EXO101994116,SJO,Spring Airlines Japan Co.LTD,
EXO102006376,ZGT,Macquarie AirFinance (No 2) Limited,
EXO102013972,UZB,National Aviation Company of the Republic of Uzbekistan,
EXO102017209,IMT,IMT Aviation Limited,
EXO102018721,KYL,Skynova International Limited,
EXO102025676,CME,"Commercial Aircraft Parts, Services, Eng",
EXO102027709,ZJX,Beijing Airlines,
EXO102029862,RIG,AristoSky Management,
EXO102035518,WSH,White Springs Holdings Limited,
EXO102036807,CVI,Commercial Aviation Int'l.,
EXO102040439,GYR,Gyros Unlimited d/b/a North Bay Aviation,
EXO102044165,,"Greenpoint Technologies, Inc.",
EXO102046122,XIA,Xiamen Airlines,
EXO102048571,CEA,"China Eastern Airlines Corporation, Ltd.",
EXO102052209,TID,Altitude Aerospace Interiors Limited,
EXO102053618,VTB,Avia Capital Leasing (Cyprus) Limited,
EXO102053922,QCV,Watson's Profiling Corp,
EXO102057143,GAZ,Gazpromavia Aviation Co. Ltd.,
EXO102059580,SFZ,Safair Operations (Pty) Ltd,
EXO102065189,GTS,"GKN Aerospace Transparency Systems, Inc.",
EXO102067289,GXQ,Genelco,
EXO102070743,CUH,Civil Aviation Authority of Hungary,
EXO102073454,NE2,NEXUS Flight Operations Services,
EXO102085679,AXS,Aeronexus Corporate PTY Limited,
EXO102086039,FKC,Allflight Florida Corporation,
EXO102114821,AYF,ART AVIATION Flugbetriebs GmbH,
EXO102121395,AMX,"Aerovias de Mexico, S.A. de C.V.",
EXO102122089,MAE,euroAtlantic Airways - Transportes Aereo,
EXO102133772,NVN,"ANA Component Technics Co., Ltd.",
EXO102136447,MCQ,AMAC Aerospace AG,
EXO102140477,RSJ,State Research Institute of Civil Aviation,
EXO102151559,RNZ,Royal New Zealand Air Force,
EXO102157641,JCM,Jet Connections Limited,
EXO102160539,PIA,Pakistan International Airlines Corporation,
EXO102170092,GTO,Modern Transporte Aereo de Carga S.A.,
EXO102173754,TA3,Terra Avia SRL,
EXO102179957,SGD,Southeast Asian Airlines Inc.,
EXO102181381,LAB,LAB - Lloyd Aereo Boliviano S.A.,
EXO102182552,BBC,AEPOTPAMMEE Blue Bird ANONYMHETAIPEIA,
EXO102183282,AUB,"AeroTurbine, Inc.",
EXO102185957,PML,Prestwick Aircraft Maintenance Ltd.,
EXO102189102,ILQ,Alitalia - Societa' Aerea Italiana S.p.,
EXO102191650,VEL,Veling Limited,
EXO102192029,NJS,National Jet Systems Pty. Ltd.,
EXO102202812,KKV,"AZUR air, LLC",
EXO102205493,MBF,Swedish Civil Aviation Administration,
EXO102209178,02I,Rotable Repairs LTD,
EXO102215107,AHI,"Aero-Craft Hydraulics, Inc.",
EXO102219959,TCO,Aviation Technical Services,
EXO102226291,HCA,ASL Airlines (Ireland) Limited,
EXO102229049,YDV,Aircraft Composite Technologies Inc.,
EXO102252971,ARG,Aerolineas Argentinas S.A.,
EXO102255466,KNM,Kunming Airlines Company Limited,
EXO102261941,LTQ,Latecoere Interconnection Systems,
EXO102269625,GRU,Northrop Grumman Corporation,
EXO102270274,UBC,U.B.C INVESTMENTS L.P.,
EXO102284816,,"Denezol Tool Co., Inc.",
EXO102293588,TLR,"Talon Aerospace, LLC",
EXO102300501,SKC,Skytech-AIC,
EXO102301484,NAR,National Private Air Transport Services,
EXO102303085,HET,HAITEC Aircraft Maintenance GmbH,
EXO102303461,FCB,Civil Aviation Administration Finland,
EXO102304415,YLU,Triumph Actuation Systems-Valencia,
EXO102306133,KGT,"King Aerospace, Inc",
EXO102310385,VAC,"Vallejo Investments, Inc.",
EXO102313046,CJW,AEROLINEA DEL CARIBE S.A.,
EXO102324927,VAH,Seraph Aviation Management Limited,
EXO102326142,PIH,Aero Supplies Inc.,
EXO102334102,WRI,Airworks India Engineering Pvt. Ltd.,
EXO102344148,DGM,"DHL de Guatemala, S.A.",
EXO102351335,BIU,"Aeroantenna Technology, Inc.",
EXO102352816,,"Air Libya Aviation, Tourism & Aero-techn",
EXO102361362,UKR,Ukraine International Airlines,
EXO102371787,KRL,Hak Air Limited,
EXO102376430,CVJ,Clube Nautico Agua Limpa,
EXO102377613,CHI,China Airlines Ltd.,
EXO102379331,BFG,BF Goodrich Aerospace,
EXO102389267,SIA,Singapore Airlines Limited,
EXO102396015,ZRU,Rutas Aereas C.A.,
EXO102417482,XTT,"Xtra Aerospace, Inc.",
EXO102419569,NPD,SCOOT TIGERAIR PTE LTD,
EXO102420865,UTR,UTair Aviation,
EXO102424577,EET,Eaton Aerospace LLC (EET),
EXO102428106,,Air Italy S.p.A.,
EXO102433731,SJW,Servicio Aereo Del Vaupes Selva LTDA,
EXO102434010,,Civil Aviation Affairs of Bahrain - CAA of Bahrain,
EXO102434885,CCU,"Comlux America, LLC",
EXO102453014,PBD,"Prime Air, Inc.",
EXO102454220,FYI,S.C. FLY 365 Aviation S.R.L.,
EXO102461911,TBW,TAG Aviation UK Ltd.,
EXO102465914,OAE,"Omni Air International, Inc.",
EXO102466590,THC,"ANA Base Maintenance Technics Co., LTD",
EXO102487485,,Alatus Aerosystems,
EXO102489392,LLH,"Close Air Support, Ltd.",
EXO102495374,0FE,XEOS Sp. z o.o.,
EXO102495985,EAK,Enter Air Sp. z o.o.,
EXO102496087,,Euro-Composites S.A.,
EXO102502038,,Colombia Civil Aviation Authority - CAA of Colombia,
EXO102513409,WHN,Wuhan Hangda Aero Science & Technology D,
EXO102523425,,"Eastern Air Lines Group, Inc.",
EXO102529236,DVW,"Aircompany SCAT, Joint Stock Company",
EXO102532709,G06,E-6B Program,
EXO102536045,VSB,"Aerosphere Aviation Services, LLC",
EXO102536888,BPS,"BP Aero Services, LLC",
EXO102544951,TA5,TAG Aviation Asia,
EXO102554090,VKL,Kahala Aviation Leasing Ltd,
EXO102559828,EIE,EIE Eagle Inc. Establishment,
EXO102568495,FFQ,"Florida Aircraft Systems, Inc.",
EXO102570440,DPM,"ADpma, LLC.",
EXO102572637,BWR,"AirReady MRO Services, Inc",
EXO102575488,,Nanshan Group,
EXO102579146,KEU,Karinou Airlines SURL,
EXO102579716,OTH,Orient Thai Airlines,
EXO102582923,,Civil Aviation Authority of Republic of Kosovo,
EXO102587046,,S Group International LTD,
EXO102596639,XPM,APRAM AEROSPACE,
EXO102605270,HTV,Government of Burkina Faso,
EXO102607603,CBL,Caribbean Airlines Limited,
EXO102608255,EMA,Empresa Nacional de Aeronautica,
EXO102619207,UTO,"Uni-top Airlines Co., Ltd.",
EXO102623579,ZMR,Singapore Aero Engine Services Ltd (SAES),
EXO102623598,SRV,Atlantic Aviation Group Ltd,
EXO102629462,,Military Parts Exchange LLC,
EXO102648882,ATN,Aero Technology Inc.,
EXO102648920,WHA,Wesco Aircraft Hardware Corp.,
EXO102654679,HVA,Turistik Hava Tasimacilik A.S.,
EXO102671507,FOF,Federal Office For Civil Aviation,
EXO102673562,NEO,Neos S.p.A.,
EXO102685933,YZS,LINETECH Sp. Z o.o. bis S.K.A,
EXO102690571,CI6,"Citicorp North America, Inc.",
EXO102711504,CV2,Civil Aviation of Chad,
EXO102718349,APD,"Air Parts International Sales, Inc.",
EXO102725437,YGA,Goodrich Aerospace Pte Ltd,
EXO102734516,XAT,"Hillwood Airways, LLC",
EXO102735165,KLF,"KLM uk Engineering, Ltd.",
EXO102738657,AA4,Aergen Aviation Finance Limited,
EXO102739262,GEF,GE Capital Aviation Services LLC,
EXO102740211,GAU,Commonwealth of Australia,
EXO102742177,,Mega Global Air Services (Maldives),
EXO102743985,JSQ,Jackson Square Aviation LLC,
